image_id,image_name,study_label,income_quartile,model,raw_output,metric_value,manual_object_correct,caption_quality,error_type,review_notes
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,Q3,blip_baseline,a pot of water is on the stove,True,,,,
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,Q3,blip_prompted,the main household object in this image is a pot on the stove,True,,,,
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,Q2,blip_baseline,a roof with a roof venter,True,,,,
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,Q2,blip_prompted,the main household object in this image is a roof,True,,,,
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,Q2,blip_baseline,a broken light switch on a wall,True,,,,
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,Q2,blip_prompted,the main household object in this image is a broken light switch,True,,,,
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,Q2,blip_baseline,a white basket with a bunch of beer bottles,False,,,,
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,Q2,blip_prompted,the main household object in this image is a basket of beer bottles,False,,,,
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,Q4,blip_baseline,a pair of shoes on a rug,True,,,,
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,Q4,blip_prompted,the main household object in this image is a pair of shoes,True,,,,
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,Q2,blip_baseline,a person is standing in a room with a light,True,,,,
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,Q2,blip_prompted,the main household object in this image is a lamp,True,,,,
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,Q4,blip_baseline,a person wearing blue shoes and jeans,True,,,,
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,Q4,blip_prompted,the main household object in this image is a pair of shoes,True,,,,
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,Q4,blip_baseline,a white light switch and a white wall,True,,,,
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,Q4,blip_prompted,the main household object in this image is a switch,True,,,,
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,Q3,blip_baseline,a white wall with a light on it,False,,,,
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,Q3,blip_prompted,the main household object in this image is a white wall,False,,,,
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,Q3,blip_baseline,a chandel with three lights on a ceiling,False,,,,
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,Q3,blip_prompted,the main household object in this image is a chandel,False,,,,
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,Q3,blip_baseline,a pair of white sneakers on a wooden floor,True,,,,
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,Q3,blip_prompted,the main household object in this image is a pair of adidas ' s shoes,True,,,,
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,Q3,blip_baseline,a pair of black flip flops on a towel,False,,,,
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,Q3,blip_prompted,the main household object in this image is a pair of flip flops,False,,,,
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,Q3,blip_baseline,a room with a refrigerator and a sink,False,,,,
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,Q3,blip_prompted,the main household object in this image is a refrigerator,False,,,,
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,Q4,blip_baseline,a man standing on a kitchen floor next to a pair of shoes,True,,,,
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,Q4,blip_prompted,the main household object in this image is a pair of shoes,True,,,,
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,Q4,blip_baseline,a group of shoes sitting on the floor,True,,,,
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,Q4,blip_prompted,the main household object in this image is the sandals,True,,,,
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,Q3,blip_baseline,a ceiling with a clock on it,True,,,,
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,Q3,blip_prompted,the main household object in this image is a dont,False,,,,
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,Q4,blip_baseline,a black light on a table,True,,,,
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,Q4,blip_prompted,the main household object in this image is a lantern,True,,,,
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,Q4,blip_baseline,a ceiling fan and a ceiling fan in a room,True,,,,
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,Q4,blip_prompted,the main household object in this image is a ceiling fan,True,,,,
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,Q2,blip_baseline,a stove with a pot on top of it,True,,,,
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,Q2,blip_prompted,the main household object in this image is a stove,True,,,,
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,Q4,blip_baseline,a woman is standing in front of a stove,True,,,,
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,Q4,blip_prompted,the main household object in this image is a stove,True,,,,
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,Q1,blip_baseline,a small red can sitting on a ledge,False,,,,
