image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a pot of water is on the stove,,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a pot on the stove,,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9957299828529358,1.0,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,A gas stove with a pot on it.,,,,,True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a light that is on above a sink,,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a light,,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.7799504399299622,1.0,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object is a recessed ceiling light.,,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a roof venter,,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a roof,,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9987874627113342,1.0,,True
