image_id,image_name,study_label,income_quartile,model,task,raw_output,metric_value,manual_object_correct,caption_quality,error_type,review_notes
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,Q3,blip_baseline,captioning,a pot of water is on the stove,True,,,,
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,Q3,blip_prompted,captioning,the main household object in this image is a pot on the stove,True,,,,
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,Q3,qwen,captioning,A gas stove with a pot on it.,True,,,,
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,Q2,blip_baseline,captioning,a roof with a roof venter,True,,,,
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,Q2,blip_prompted,captioning,the main household object in this image is a roof,True,,,,
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,Q2,qwen,captioning,The main household object is a roof with tiled shingles and a chimney.,True,,,,
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,Q2,blip_baseline,captioning,a broken light switch on a wall,True,,,,
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,Q2,blip_prompted,captioning,the main household object in this image is a broken light switch,True,,,,
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,Q2,qwen,captioning,The main household object in the image is a white electrical switch with two toggle buttons.,True,,,,
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,Q2,blip_baseline,captioning,a white basket with a bunch of beer bottles,False,,,,
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,Q2,blip_prompted,captioning,the main household object in this image is a basket of beer bottles,False,,,,
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,Q2,qwen,captioning,The main household object is a red Coca-Cola crate with several empty bottles inside and a white plastic basket on top.,False,,,,
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,Q4,blip_baseline,captioning,a pair of shoes on a rug,True,,,,
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,Q4,blip_prompted,captioning,the main household object in this image is a pair of shoes,True,,,,
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,Q4,qwen,captioning,The main household object in the image is a pair of black sneakers with neon green laces placed on a colorful striped rug.,True,,,,
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,Q2,blip_baseline,captioning,a person is standing in a room with a light,True,,,,
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,Q2,blip_prompted,captioning,the main household object in this image is a lamp,True,,,,
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,Q2,qwen,captioning,The main household object is a fluorescent light fixture on a bed.,True,,,,
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,Q4,blip_baseline,captioning,a person wearing blue shoes and jeans,True,,,,
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,Q4,blip_prompted,captioning,the main household object in this image is a pair of shoes,True,,,,
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,Q4,qwen,captioning,The main household object in the image is a pair of blue brogue shoes with lace-up laces and perforated detailing on the toe area.,True,,,,
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,Q4,blip_baseline,captioning,a white light switch and a white wall,True,,,,
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,Q4,blip_prompted,captioning,the main household object in this image is a switch,True,,,,
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,Q4,qwen,captioning,The main household object is a light switch and a water heater control panel on a wall.,True,,,,
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,Q3,blip_baseline,captioning,a white wall with a light on it,False,,,,
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,Q3,blip_prompted,captioning,the main household object in this image is a white wall,False,,,,
