review_id,image_id,condition,study_label,income_quartile,region,country_id,country_name,image_file,caption,object_correct_a,object_correct_b,object_correct_agree,non_informative_a,non_informative_b,non_informative_agree,hallucination_a,hallucination_b,hallucination_agree,any_disagreement,final_object_correct,final_non_informative,final_hallucination,adjudication_notes
db99ad5b4ca14a8a,5d4bdf05cf0b3a0f3f336fb3,baseline,light source,Q2,as,id,Indonesia,data/images/5d4bdf05cf0b3a0f3f336fb3.JPG,a light that is on a wooden floor,0,1,0,0,0,1,0,0,1,1,1,0,0,
a6f7333f49e0f310,5ec4fa30f0611d7ddd741dbe,prompted,stove,Q2,af,et,Ethiopia,data/images/5ec4fa30f0611d7ddd741dbe.JPG,the main household object in this image is a gas stove,1,1,1,0,0,1,0,1,0,1,1,0,0,
edb0cf92b69d85fd,5d4beacdcf0b3a0f3f34b1d8,prompted,roof,Q1,as,in,India,data/images/5d4beacdcf0b3a0f3f34b1d8.jpg,the main household object in this image is a dirty room,0,0,1,0,1,0,0,0,1,1,0,1,0,
192c715a6bb90164,5d4be76ecf0b3a0f3f3456d4,baseline,trash container,Q2,as,id,Indonesia,data/images/5d4be76ecf0b3a0f3f3456d4.jpg,a bag of garbage sitting on the ground,0,1,0,0,0,1,0,0,1,1,1,0,0,
a642beb689d09f28,5d4bdf69cf0b3a0f3f337997,baseline,trash container,Q2,af,tz,Tanzania,data/images/5d4bdf69cf0b3a0f3f337997.jpg,a white basket with a bunch of beer bottles,0,1,0,0,0,1,0,1,0,1,0,0,0,
905733a434686ee9,5d4be03ccf0b3a0f3f338dde,prompted,light source,Q3,af,ng,Nigeria,data/images/5d4be03ccf0b3a0f3f338dde.JPG,the main household object in this image is a chandel,0,1,0,0,0,1,0,0,1,1,1,0,0,
dc188658dc35b17c,5d4bdf69cf0b3a0f3f337997,prompted,trash container,Q2,af,tz,Tanzania,data/images/5d4bdf69cf0b3a0f3f337997.jpg,the main household object in this image is a basket of beer bottles,0,1,0,0,0,1,0,1,0,1,0,0,0,
6f193c18d6a5e700,5d4be53dcf0b3a0f3f341904,baseline,light source,Q4,am,us,United States,data/images/5d4be53dcf0b3a0f3f341904.JPG,a kitchen with a white ceiling and a window,0,1,0,0,0,1,1,1,1,1,0,0,1,
1f91a01c278c32bb,5d4be3ffcf0b3a0f3f33f4fa,prompted,switch,Q2,af,cm,Cameroon,data/images/5d4be3ffcf0b3a0f3f33f4fa.jpg,the main household object in this image is a picture of a woman,0,1,0,0,0,1,0,0,1,1,0,0,0,
5e29fc324d7a7aef,5d4bdfefcf0b3a0f3f33871e,baseline,trash container,Q3,as,pk,Pakistan,data/images/5d4bdfefcf0b3a0f3f33871e.jpg,a white bag with a black handle,0,1,0,0,0,1,1,1,1,1,0,0,1,
