model,task,income_quartile,n,metric,primary_score
blip_baseline,captioning,Q1,42,accepted_term_recall,0.2857142857142857
blip_baseline,captioning,Q2,42,accepted_term_recall,0.5238095238095238
blip_baseline,captioning,Q3,42,accepted_term_recall,0.5476190476190477
blip_baseline,captioning,Q4,42,accepted_term_recall,0.7619047619047619
blip_prompted,captioning,Q1,42,accepted_term_recall,0.2619047619047619
blip_prompted,captioning,Q2,42,accepted_term_recall,0.5476190476190477
blip_prompted,captioning,Q3,42,accepted_term_recall,0.4523809523809524
blip_prompted,captioning,Q4,42,accepted_term_recall,0.7857142857142857
clip,classification,Q1,42,top1_accuracy,0.7142857142857143
clip,classification,Q2,42,top1_accuracy,0.8333333333333334
clip,classification,Q3,42,top1_accuracy,0.9285714285714286
clip,classification,Q4,42,top1_accuracy,0.9285714285714286
qwen,captioning,Q1,42,accepted_term_recall,0.35714285714285715
qwen,captioning,Q2,42,accepted_term_recall,0.6428571428571429
qwen,captioning,Q3,42,accepted_term_recall,0.7142857142857143
qwen,captioning,Q4,42,accepted_term_recall,0.8095238095238095
qwen,classification,Q1,42,top1_accuracy,0.8571428571428571
qwen,classification,Q2,42,top1_accuracy,0.8809523809523809
qwen,classification,Q3,42,top1_accuracy,0.8333333333333334
qwen,classification,Q4,42,top1_accuracy,0.8809523809523809
