review_id,image_id,condition,study_label,income_quartile,region,country_id,country_name
121828b3322bb1cd,5d4bf05ccf0b3a0f3f354caa,baseline,roof,Q1,af,lr,Liberia
fd4c26115d59a6e6,5d4bf05ccf0b3a0f3f354caa,prompted,roof,Q1,af,lr,Liberia
3cc4034c478bcd67,5d4be798cf0b3a0f3f345bb4,baseline,roof,Q1,as,bd,Bangladesh
ca466f1dbc74f288,5d4be798cf0b3a0f3f345bb4,prompted,roof,Q1,as,bd,Bangladesh
a8915041de0974b0,5d4bf377cf0b3a0f3f35a144,baseline,roof,Q1,af,bf,Burkina Faso
8d3d6f75ccf12235,5d4bf377cf0b3a0f3f35a144,prompted,roof,Q1,af,bf,Burkina Faso
1012b38e3f64ccdc,5d4beacdcf0b3a0f3f34b1d8,baseline,roof,Q1,as,in,India
edb0cf92b69d85fd,5d4beacdcf0b3a0f3f34b1d8,prompted,roof,Q1,as,in,India
b1ff854e3875604d,5d4bf0bfcf0b3a0f3f355712,baseline,roof,Q1,af,ci,Cote d'Ivoire
e3327c7a170863b5,5d4bf0bfcf0b3a0f3f355712,prompted,roof,Q1,af,ci,Cote d'Ivoire
4ed2594345777de0,5d4bef5dcf0b3a0f3f3531c6,baseline,roof,Q1,as,np,Nepal
c8436cc5dc545604,5d4bef5dcf0b3a0f3f3531c6,prompted,roof,Q1,as,np,Nepal
029a99ec4d6caf30,5d4bf3a8cf0b3a0f3f35a67c,baseline,roof,Q1,af,bf,Burkina Faso
48410c1dd58323dd,5d4bf3a8cf0b3a0f3f35a67c,prompted,roof,Q1,af,bf,Burkina Faso
28cd3828db12d420,5ec4f9f2f0611d7ddd741bae,baseline,roof,Q2,af,et,Ethiopia
961952dc2ab269d6,5ec4f9f2f0611d7ddd741bae,prompted,roof,Q2,af,et,Ethiopia
54a4d7224fbbb457,5ec4fa89f0611d7ddd742087,baseline,roof,Q2,am,br,Brazil
e3ba39a9979eb5b3,5ec4fa89f0611d7ddd742087,prompted,roof,Q2,am,br,Brazil
a000989306273eed,5d4bea54cf0b3a0f3f34a3ac,baseline,roof,Q2,as,in,India
021fa48fa814840f,5d4bea54cf0b3a0f3f34a3ac,prompted,roof,Q2,as,in,India
f44bc0bf5543a2bb,5d4bdefccf0b3a0f3f336ec5,baseline,roof,Q2,eu,rs,Serbia
4dc7d3863812f16e,5d4bdefccf0b3a0f3f336ec5,prompted,roof,Q2,eu,rs,Serbia
ab9bf1e6eea14794,5d4be3ffcf0b3a0f3f33f500,baseline,roof,Q2,af,cm,Cameroon
be644282a8b11dd0,5d4be3ffcf0b3a0f3f33f500,prompted,roof,Q2,af,cm,Cameroon
