image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9748023748397827,1,,True
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.545184314250946,1,,True
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,0.6850037574768066,3,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9086044430732727,1,,True
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9958517551422119,1,,True
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,0.7393562197685242,2,,False
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9692118167877197,1,,True
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9115750193595886,1,,True
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,0.6820181012153625,2,,False
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.7012175917625427,1,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9990793466567993,1,,True
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9884379506111145,1,,True
